company,investor,cn,aa,tps_aa
Shopular,Google,1,0.1898,0.0195
Comprehend Systems,Google,1,0.1898,0.0195
Comprehend Systems,Yahoo!,1,0.1898,0.0195
Outright,Google,1,0.1898,0.0195
Outright,Yahoo!,1,0.1898,0.0195
Comsenz,Yahoo!,1,0.1898,0.0195
Joost,Cisco,1,0.1898,0.0195
Joost,Eons,1,0.1898,0.0195
Joost,Google,1,0.1898,0.0195
Joost,Yahoo!,1,0.1898,0.0195
Mixer Labs,Cisco,1,0.1898,0.0195
Mixer Labs,Eons,1,0.1898,0.0195
Mixer Labs,Google,1,0.1898,0.0195
Mixer Labs,Yahoo!,1,0.1898,0.0195
Pocket Gems,Google,1,0.1898,0.0195
Jigsee,Eons,1,0.1898,0.0195
Jigsee,Google,1,0.1898,0.0195
Jigsee,Yahoo!,1,0.1898,0.0195
Plain Vanilla,Eons,1,0.1898,0.0195
Plain Vanilla,Google,1,0.1898,0.0195
Plain Vanilla,Yahoo!,1,0.1898,0.0195
AdNear,Eons,1,0.1898,0.0195
Oorja Protonics,Cisco,1,0.1898,0.0195
Oorja Protonics,Eons,1,0.1898,0.0195
Oorja Protonics,Google,1,0.1898,0.0195
Oorja Protonics,Yahoo!,1,0.1898,0.0195
Roambi,Cisco,1,0.1898,0.0195
Roambi,Eons,1,0.1898,0.0195
Roambi,Google,1,0.1898,0.0195
Roambi,Yahoo!,1,0.1898,0.0195
Dexetra,Cisco,1,0.1898,0.0195
Dexetra,Eons,1,0.1898,0.0195
Google,Cisco,1,0.1898,0.0195
Dexetra,Google,1,0.1898,0.0195
Dexetra,Yahoo!,1,0.1898,0.0195
Comprehend Systems,Cisco,1,0.1898,0.0195
Comprehend Systems,Eons,1,0.1898,0.0195
Zazma,Cisco,1,0.1898,0.0195
Zazma,Eons,1,0.1898,0.0195
Zazma,Google,1,0.1898,0.0195
Zazma,Yahoo!,1,0.1898,0.0195
Pyramid Analytics,Cisco,1,0.1898,0.0195
Pyramid Analytics,Eons,1,0.1898,0.0195
Pyramid Analytics,Google,1,0.1898,0.0195
Pyramid Analytics,Yahoo!,1,0.1898,0.0195
Collactive,Cisco,1,0.1898,0.0195
Collactive,Eons,1,0.1898,0.0195
Collactive,Google,1,0.1898,0.0195
Pocket Gems,Yahoo!,1,0.1898,0.0195
HealthCentral,Cisco,1,0.1898,0.0195
HealthCentral,Eons,1,0.1898,0.0195
HealthCentral,Google,1,0.1898,0.0195
Google,Yahoo!,1,0.1898,0.0195
Pocket Gems,Cisco,1,0.1898,0.0195
Pocket Gems,Eons,1,0.1898,0.0195
DailyBooth,Cisco,1,0.1898,0.0195
DailyBooth,Eons,1,0.1898,0.0195
DailyBooth,Google,1,0.1898,0.0195
DailyBooth,Yahoo!,1,0.1898,0.0195
indeni,Cisco,1,0.1898,0.0195
indeni,Eons,1,0.1898,0.0195
indeni,Google,1,0.1898,0.0195
indeni,Yahoo!,1,0.1898,0.0195
Guruji,Google,1,0.1898,0.0195
Guruji,Yahoo!,1,0.1898,0.0195
Advanced Power Projects,Cisco,1,0.1898,0.0195
Advanced Power Projects,Eons,1,0.1898,0.0195
Advanced Power Projects,Google,1,0.1898,0.0195
Advanced Power Projects,Yahoo!,1,0.1898,0.0195
Kenshoo,Yahoo!,1,0.1898,0.0195
HealthCentral,Yahoo!,1,0.1898,0.0195
Cue,Cisco,1,0.1898,0.0195
Cue,Eons,1,0.1898,0.0195
Cue,Google,1,0.1898,0.0195
Cue,Yahoo!,1,0.1898,0.0195
Romotive,Cisco,1,0.1898,0.0195
Romotive,Eons,1,0.1898,0.0195
Romotive,Google,1,0.1898,0.0195
Romotive,Yahoo!,1,0.1898,0.0195
Versa Networks,Cisco,1,0.1898,0.0195
Versa Networks,Eons,1,0.1898,0.0195
Logical Apps,Eons,1,0.1898,0.0195
Logical Apps,Google,1,0.1898,0.0195
Logical Apps,Yahoo!,1,0.1898,0.0195
ImageShack,Cisco,1,0.1898,0.0195
ImageShack,Eons,1,0.1898,0.0195
ImageShack,Google,1,0.1898,0.0195
ImageShack,Yahoo!,1,0.1898,0.0195
Versa Networks,Google,1,0.1898,0.0195
Versa Networks,Yahoo!,1,0.1898,0.0195
Clever,Cisco,1,0.1898,0.0195
Clever,Eons,1,0.1898,0.0195
Clever,Google,1,0.1898,0.0195
Clever,Yahoo!,1,0.1898,0.0195
Atom Entertainment,Cisco,1,0.1898,0.0195
Atom Entertainment,Eons,1,0.1898,0.0195
Atom Entertainment,Google,1,0.1898,0.0195
Atom Entertainment,Yahoo!,1,0.1898,0.0195
Sofa Labs,Cisco,1,0.1898,0.0195
Sofa Labs,Eons,1,0.1898,0.0195
Sofa Labs,Google,1,0.1898,0.0195
Sofa Labs,Yahoo!,1,0.1898,0.0195
Songbird,Cisco,1,0.1898,0.0195
Songbird,Eons,1,0.1898,0.0195
Songbird,Google,1,0.1898,0.0195
Songbird,Yahoo!,1,0.1898,0.0195
Blippy Social Commerce,Cisco,1,0.1898,0.0195
Blippy Social Commerce,Google,1,0.1898,0.0195
Capillary Technologies,Cisco,1,0.1898,0.0195
Capillary Technologies,Eons,1,0.1898,0.0195
Capillary Technologies,Google,1,0.1898,0.0195
Capillary Technologies,Yahoo!,1,0.1898,0.0195
Jigsee,Cisco,1,0.1898,0.0195
FoundValue,Cisco,1,0.1898,0.0195
FoundValue,Google,1,0.1898,0.0195
FoundValue,Yahoo!,1,0.1898,0.0195
Bihu.com,Cisco,1,0.1898,0.0195
Bihu.com,Eons,1,0.1898,0.0195
Bihu.com,Google,1,0.1898,0.0195
Bihu.com,Yahoo!,1,0.1898,0.0195
Collactive,Yahoo!,1,0.1898,0.0195
Instacart,Yahoo!,1,0.1898,0.0195
Guruji,Cisco,1,0.1898,0.0195
Guruji,Eons,1,0.1898,0.0195
Logical Apps,Cisco,1,0.1898,0.0195
Blippy Social Commerce,Yahoo!,1,0.1898,0.0195
FutureAdvisor,Cisco,1,0.1898,0.0195
FutureAdvisor,Eons,1,0.1898,0.0195
FutureAdvisor,Google,1,0.1898,0.0195
FutureAdvisor,Yahoo!,1,0.1898,0.0195
Interlude,Google,1,0.1898,0.0195
Interlude,Yahoo!,1,0.1898,0.0195
Interlude,Cisco,1,0.1898,0.0195
FoundValue,Eons,1,0.1898,0.0195
eCardio,Cisco,1,0.1898,0.0195
eCardio,Eons,1,0.1898,0.0195
eCardio,Google,1,0.1898,0.0195
eCardio,Yahoo!,1,0.1898,0.0195
Good Eggs,Yahoo!,1,0.1898,0.0195
Virool,Y Combinator,1,0.2791,0.019
Virool,General Catalyst Partners,1,0.2791,0.019
Virool,Dan Rose,1,0.2791,0.019
Virool,Western Technology Investment,1,0.2791,0.019
Virool,Andreessen Horowitz,1,0.2791,0.019
Virool,Jack Abraham,1,0.2791,0.019
Virool,Digital Garage,1,0.2791,0.019
Virool,Intel Capital,1,0.2791,0.019
Virool,Timothy Draper,1,0.2791,0.019
Virool,Spark Capital,1,0.2791,0.019
Virool,First Round Capital,1,0.2791,0.019
Thalmic Labs,Pejman Nozad,1,0.2791,0.019
Thalmic Labs,Felicis Ventures,1,0.2791,0.019
Thalmic Labs,Aaron Levie,1,0.2791,0.019
Thalmic Labs,SV Angel,1,0.2791,0.019
Thalmic Labs,Chris Dixon,1,0.2791,0.019
Thalmic Labs,Draper Fisher Jurvetson (DFJ),1,0.2791,0.019
Thalmic Labs,Y Combinator,1,0.2791,0.019
Thalmic Labs,General Catalyst Partners,1,0.2791,0.019
Parsely,Chris Dixon,1,0.2791,0.019
Parsely,Draper Fisher Jurvetson (DFJ),1,0.2791,0.019
Parsely,Y Combinator,1,0.2791,0.019
Parsely,General Catalyst Partners,1,0.2791,0.019
Parsely,Dan Rose,1,0.2791,0.019
Parsely,Western Technology Investment,1,0.2791,0.019
Parsely,Andreessen Horowitz,1,0.2791,0.019
Parsely,Jack Abraham,1,0.2791,0.019
Parsely,Digital Garage,1,0.2791,0.019
Parsely,Plug & Play Ventures,1,0.2791,0.019
Parsely,Intel Capital,1,0.2791,0.019
Parsely,Timothy Draper,1,0.2791,0.019
Parsely,Spark Capital,1,0.2791,0.019
Parsely,First Round Capital,1,0.2791,0.019
Parsely,Pejman Nozad,1,0.2791,0.019
Parsely,Felicis Ventures,1,0.2791,0.019
Parsely,Aaron Levie,1,0.2791,0.019
Parsely,SV Angel,1,0.2791,0.019
Thalmic Labs,Dan Rose,1,0.2791,0.019
Thalmic Labs,Western Technology Investment,1,0.2791,0.019
Thalmic Labs,Andreessen Horowitz,1,0.2791,0.019
Thalmic Labs,Jack Abraham,1,0.2791,0.019
Thalmic Labs,Digital Garage,1,0.2791,0.019
Thalmic Labs,Plug & Play Ventures,1,0.2791,0.019
Thalmic Labs,Timothy Draper,1,0.2791,0.019
Thalmic Labs,First Round Capital,1,0.2791,0.019
Strikingly,First Round Capital,1,0.2791,0.019
YouEye,Pejman Nozad,1,0.2791,0.019
YouEye,Felicis Ventures,1,0.2791,0.019
YouEye,Aaron Levie,1,0.2791,0.019
YouEye,SV Angel,1,0.2791,0.019
YouEye,Chris Dixon,1,0.2791,0.019
YouEye,Draper Fisher Jurvetson (DFJ),1,0.2791,0.019
YouEye,Y Combinator,1,0.2791,0.019
YouEye,General Catalyst Partners,1,0.2791,0.019
YouEye,Dan Rose,1,0.2791,0.019
YouEye,Western Technology Investment,1,0.2791,0.019
YouEye,Andreessen Horowitz,1,0.2791,0.019
YouEye,Jack Abraham,1,0.2791,0.019
YouEye,Digital Garage,1,0.2791,0.019
YouEye,Plug & Play Ventures,1,0.2791,0.019
YouEye,Intel Capital,1,0.2791,0.019
YouEye,Timothy Draper,1,0.2791,0.019
YouEye,Spark Capital,1,0.2791,0.019
YouEye,First Round Capital,1,0.2791,0.019
Strikingly,General Catalyst Partners,1,0.2791,0.019
Strikingly,Dan Rose,1,0.2791,0.019
Strikingly,Western Technology Investment,1,0.2791,0.019
Strikingly,Andreessen Horowitz,1,0.2791,0.019
Strikingly,Jack Abraham,1,0.2791,0.019
Strikingly,Digital Garage,1,0.2791,0.019
Strikingly,Plug & Play Ventures,1,0.2791,0.019
Strikingly,Intel Capital,1,0.2791,0.019
Strikingly,Timothy Draper,1,0.2791,0.019
Strikingly,Spark Capital,1,0.2791,0.019
Strikingly,Pejman Nozad,1,0.2791,0.019
Strikingly,Felicis Ventures,1,0.2791,0.019
Strikingly,Aaron Levie,1,0.2791,0.019
Strikingly,Chris Dixon,1,0.2791,0.019
Strikingly,Draper Fisher Jurvetson (DFJ),1,0.2791,0.019
Lob,Pejman Nozad,1,0.2791,0.019
Lob,Felicis Ventures,1,0.2791,0.019
Lob,Aaron Levie,1,0.2791,0.019
Lob,SV Angel,1,0.2791,0.019
Lob,Chris Dixon,1,0.2791,0.019
Lob,Draper Fisher Jurvetson (DFJ),1,0.2791,0.019
Lob,Y Combinator,1,0.2791,0.019
Lob,General Catalyst Partners,1,0.2791,0.019
Lob,Dan Rose,1,0.2791,0.019
Lob,Western Technology Investment,1,0.2791,0.019
Lob,Andreessen Horowitz,1,0.2791,0.019
Lob,Jack Abraham,1,0.2791,0.019
Lob,Digital Garage,1,0.2791,0.019
Lob,Plug & Play Ventures,1,0.2791,0.019
Lob,Intel Capital,1,0.2791,0.019
Lob,Timothy Draper,1,0.2791,0.019
Lob,Spark Capital,1,0.2791,0.019
Lob,First Round Capital,1,0.2791,0.019
LE TOTE,Jack Abraham,1,0.2791,0.019
LE TOTE,Digital Garage,1,0.2791,0.019
LE TOTE,Plug & Play Ventures,1,0.2791,0.019
LE TOTE,Intel Capital,1,0.2791,0.019
LE TOTE,Timothy Draper,1,0.2791,0.019
LE TOTE,Spark Capital,1,0.2791,0.019
LE TOTE,First Round Capital,1,0.2791,0.019
Prizeo,Western Technology Investment,1,0.2791,0.019
Prizeo,Andreessen Horowitz,1,0.2791,0.019
Prizeo,Jack Abraham,1,0.2791,0.019
Prizeo,Digital Garage,1,0.2791,0.019
Prizeo,Plug & Play Ventures,1,0.2791,0.019
Prizeo,Intel Capital,1,0.2791,0.019
Prizeo,Timothy Draper,1,0.2791,0.019
Prizeo,Spark Capital,1,0.2791,0.019
Prizeo,First Round Capital,1,0.2791,0.019
LE TOTE,Pejman Nozad,1,0.2791,0.019
LE TOTE,Felicis Ventures,1,0.2791,0.019
LE TOTE,Aaron Levie,1,0.2791,0.019
LE TOTE,SV Angel,1,0.2791,0.019
LE TOTE,Chris Dixon,1,0.2791,0.019
LE TOTE,Draper Fisher Jurvetson (DFJ),1,0.2791,0.019
LE TOTE,General Catalyst Partners,1,0.2791,0.019
LE TOTE,Dan Rose,1,0.2791,0.019
LE TOTE,Western Technology Investment,1,0.2791,0.019
Goldbely,Pejman Nozad,1,0.2791,0.019
Goldbely,Felicis Ventures,1,0.2791,0.019
Goldbely,Aaron Levie,1,0.2791,0.019
Goldbely,SV Angel,1,0.2791,0.019
Goldbely,Chris Dixon,1,0.2791,0.019
Prizeo,Pejman Nozad,1,0.2791,0.019
Prizeo,Felicis Ventures,1,0.2791,0.019
Prizeo,Aaron Levie,1,0.2791,0.019
Prizeo,SV Angel,1,0.2791,0.019
Prizeo,Chris Dixon,1,0.2791,0.019
Prizeo,Draper Fisher Jurvetson (DFJ),1,0.2791,0.019
Goldbely,Digital Garage,1,0.2791,0.019
Goldbely,Plug & Play Ventures,1,0.2791,0.019
Goldbely,Spark Capital,1,0.2791,0.019
Goldbely,First Round Capital,1,0.2791,0.019
Prizeo,General Catalyst Partners,1,0.2791,0.019
Prizeo,Dan Rose,1,0.2791,0.019
True&Co,Felicis Ventures,1,0.2791,0.019
True&Co,Aaron Levie,1,0.2791,0.019
True&Co,SV Angel,1,0.2791,0.019
True&Co,Chris Dixon,1,0.2791,0.019
True&Co,Draper Fisher Jurvetson (DFJ),1,0.2791,0.019
True&Co,Y Combinator,1,0.2791,0.019
Goldbely,Draper Fisher Jurvetson (DFJ),1,0.2791,0.019
Goldbely,General Catalyst Partners,1,0.2791,0.019
Goldbely,Dan Rose,1,0.2791,0.019
Goldbely,Western Technology Investment,1,0.2791,0.019
Goldbely,Andreessen Horowitz,1,0.2791,0.019
Goldbely,Jack Abraham,1,0.2791,0.019
True&Co,General Catalyst Partners,1,0.2791,0.019
True&Co,Dan Rose,1,0.2791,0.019
True&Co,Western Technology Investment,1,0.2791,0.019
True&Co,Andreessen Horowitz,1,0.2791,0.019
True&Co,Jack Abraham,1,0.2791,0.019
True&Co,Digital Garage,1,0.2791,0.019
True&Co,Plug & Play Ventures,1,0.2791,0.019
True&Co,Intel Capital,1,0.2791,0.019
True&Co,Timothy Draper,1,0.2791,0.019
True&Co,Spark Capital,1,0.2791,0.019
Virool,Pejman Nozad,1,0.2791,0.019
Virool,Felicis Ventures,1,0.2791,0.019
Virool,Aaron Levie,1,0.2791,0.019
Virool,SV Angel,1,0.2791,0.019
Virool,Chris Dixon,1,0.2791,0.019
Sidecar.me,AdmitOne Security,1,0.237,0.0184
Klir Technologies,AdmitOne Security,1,0.237,0.0184
Swiftype,AdmitOne Security,1,0.237,0.0184
OrderAhead,AdmitOne Security,1,0.237,0.0184
Korrio,AdmitOne Security,1,0.237,0.0184
Mashape,AdmitOne Security,1,0.237,0.0184
Onehub,AdmitOne Security,1,0.237,0.0184
Blowtorch,AdmitOne Security,1,0.237,0.0184
Kickball Labs,AdmitOne Security,1,0.237,0.0184
StrongLoop,AdmitOne Security,1,0.237,0.0184
Parse,AdmitOne Security,1,0.237,0.0184
Amiato,AdmitOne Security,1,0.237,0.0184
Iron.io,AdmitOne Security,1,0.237,0.0184
RLX Technologies,AdmitOne Security,1,0.237,0.0184
TellWise,AdmitOne Security,1,0.237,0.0184
Vayusa,AdmitOne Security,1,0.237,0.0184
Yeelion,AdmitOne Security,1,0.237,0.0184
Continuuity,AdmitOne Security,1,0.237,0.0184
Appature,AdmitOne Security,1,0.237,0.0184
VM6 Software,AdmitOne Security,1,0.237,0.0184
DailyBooth,AdmitOne Security,1,0.237,0.0184
Zencoder,AdmitOne Security,1,0.237,0.0184
fotopedia,AdmitOne Security,1,0.237,0.0184
Twisted Pair Solutions,AdmitOne Security,1,0.237,0.0184
ChinaCache,AdmitOne Security,1,0.237,0.0184
Earth Class Mail,AdmitOne Security,1,0.237,0.0184
Cisco,JAFCO Asia,2,1.8205,0.0182
Salesforce,Google Ventures,2,1.7662,0.0177
Acylin Therapeutics,AdmitOne Security,1,0.297,0.0174
EnerG2,AdmitOne Security,1,0.297,0.0174
Complete Genomics,AdmitOne Security,1,0.297,0.0174
Oncofactor Corporation,AdmitOne Security,1,0.297,0.0174
Groove Biopharma.,AdmitOne Security,1,0.297,0.0174
Napera Networks,AdmitOne Security,1,0.297,0.0174
Arzeda,AdmitOne Security,1,0.297,0.0174
JotSpot,Webroot,1,0.2289,0.0172
Redbeacon,Webroot,1,0.2289,0.0172
Syntertainment,Webroot,1,0.2289,0.0172
Kiwi Crate,Webroot,1,0.2289,0.0172
India Property Online,Webroot,1,0.2289,0.0172
Snap Technologies,Webroot,1,0.2289,0.0172
Amagi Media Labs,Webroot,1,0.2289,0.0172
Tempo AI,Webroot,1,0.2289,0.0172
Tagged,Webroot,1,0.2289,0.0172
The Beer Caf̩,Webroot,1,0.2289,0.0172
TrustRadius,Webroot,1,0.2289,0.0172
RSI (Reel Solar Inc),Webroot,1,0.2289,0.0172
Viralheat,Webroot,1,0.2289,0.0172
Quickoffice,Webroot,1,0.2289,0.0172
FiveStars Loyalty,Webroot,1,0.2289,0.0172
SwiftStack,Webroot,1,0.2289,0.0172
Affinity Labs,Webroot,1,0.2289,0.0172
PingCo.com,Webroot,1,0.2289,0.0172
Zirtual,Webroot,1,0.2289,0.0172
OUYA,Webroot,1,0.2289,0.0172
Redington,Sequoia Capital,1,0.3034,0.0168
Moxtra,Sequoia Capital,1,0.3034,0.0168
Ambow Education,Sequoia Capital,1,0.3034,0.0168
ThingMagic,Sequoia Capital,1,0.3034,0.0168
CinemaNow,Sequoia Capital,1,0.3034,0.0168
Cinarra Systems,Sequoia Capital,1,0.3034,0.0168
Kalon Semiconductor,Sequoia Capital,1,0.3034,0.0168
Qyuki,Sequoia Capital,1,0.3034,0.0168
Cartiva,Groupon,1,0.1943,0.0166
RebelMouse,Groupon,1,0.1943,0.0166
The Point,Groupon,1,0.1943,0.0166
Zumper,Groupon,1,0.1943,0.0166
Wi-Chi,Groupon,1,0.1943,0.0166
SmartTurn,Groupon,1,0.1943,0.0166
GraphLab,Groupon,1,0.1943,0.0166
Terrajoule,Groupon,1,0.1943,0.0166
IfOnly,Groupon,1,0.1943,0.0166
Alien Technology,Groupon,1,0.1943,0.0166
Zyngenia,Groupon,1,0.1943,0.0166
3Jam,Groupon,1,0.1943,0.0166
Ringthree Technologies,Groupon,1,0.1943,0.0166
Jentro Technologies,Groupon,1,0.1943,0.0166
Punch!,Groupon,1,0.1943,0.0166
Playdom,Groupon,1,0.1943,0.0166
MOVE Guides,Groupon,1,0.1943,0.0166
Nurien Software,Groupon,1,0.1943,0.0166
Eventup,Groupon,1,0.1943,0.0166
TalentBin,Groupon,1,0.1943,0.0166
Popdust,Groupon,1,0.1943,0.0166
MyFit,Groupon,1,0.1943,0.0166
SocialRadar,Groupon,1,0.1943,0.0166
Hired,Groupon,1,0.1943,0.0166
BeachMint,Groupon,1,0.1943,0.0166
Upstart,Groupon,1,0.1943,0.0166
Plusmo,Groupon,1,0.1943,0.0166
Proteostasis Therapeutics,Groupon,1,0.1943,0.0166
Stormpath,Groupon,1,0.1943,0.0166
Bitglass,Groupon,1,0.1943,0.0166
Compiere,Groupon,1,0.1943,0.0166
Plaid,Groupon,1,0.1943,0.0166
Cleave Biosciences,Groupon,1,0.1943,0.0166
Vibrynt,Groupon,1,0.1943,0.0166
Mersana Therapeutics,Groupon,1,0.1943,0.0166
Satori Pharmaceuticals,Groupon,1,0.1943,0.0166
Umami,Groupon,1,0.1943,0.0166
Prospex Medical,Groupon,1,0.1943,0.0166
One Block Off the Grid (1BOG),Groupon,1,0.1943,0.0166
Koozoo,Groupon,1,0.1943,0.0166
Curalate,Groupon,1,0.1943,0.0166
AVOS Systems,Groupon,1,0.1943,0.0166
Influitive,Groupon,1,0.1943,0.0166
Clovis Oncology,Groupon,1,0.1943,0.0166
Omada Health,Groupon,1,0.1943,0.0166
Mashape,Groupon,1,0.1943,0.0166
Philo,Groupon,1,0.1943,0.0166
Galera Therapeutics,Groupon,1,0.1943,0.0166
ThirdLove,Groupon,1,0.1943,0.0166
Silk,Groupon,1,0.1943,0.0166
Cisco,Comcast,2,1.6316,0.0163
WhitePages.com,Webroot,1,0.4809,0.0155
Tiny Prints,Webroot,1,0.4809,0.0155
Amazon,New Enterprise Associates,2,1.5316,0.0153
Marketfish,Science,1,0.3107,0.0148
Perfect Market,Science,1,0.3107,0.0148
Mertado,Science,1,0.3107,0.0148
Chromatik,Science,1,0.3107,0.0148
Amazon,Madrona Venture Group,2,1.4427,0.0144
Smadex,Caixa Capital Risc,1,1.4427,0.0144
Visual Revenue,Yahoo!,1,1.4427,0.0144
easy2comply (Dynasec),Buscap̩,1,1.4427,0.0144
Fotolia,DFJ Frontier,1,1.4427,0.0144
Cisco,Menlo Ventures,1,1.4427,0.0144
Salesforce,Sierra Ventures,1,1.4427,0.0144
Cisco,Violin Memory,1,1.4427,0.0144
Yandex,Rhodium,1,1.4427,0.0144
Cisco,Investcorp Gulf Investments,1,1.4427,0.0144
Cisco,Almaz Capital,1,1.4427,0.0144
devsisters,Storm Ventures,1,1.4427,0.0144
QuickPay,Ardian,1,0.286,0.0141
Wakonda Technologies,Ardian,1,0.286,0.0141
Cedexis,Ardian,1,0.286,0.0141
Evergage,Ardian,1,0.286,0.0141
Modria,Ardian,1,0.286,0.0141
Solar Junction,Ardian,1,0.286,0.0141
Rive Technology,Ardian,1,0.286,0.0141
Browster,Ardian,1,0.286,0.0141
Engage,Ardian,1,0.286,0.0141
Juniper Medical,Ardian,1,0.286,0.0141
Altura Medical,Ardian,1,0.286,0.0141
Cisco,Index Ventures,2,1.3427,0.0134
Virool,Skype,1,0.198,0.0127
PopJax,Skype,1,0.198,0.0127
D.light Design,Skype,1,0.198,0.0127
Jing-Jin Electric Technologies,Skype,1,0.198,0.0127
Concept.io,Skype,1,0.198,0.0127
RethinkDB,Skype,1,0.198,0.0127
Pressmart,Skype,1,0.198,0.0127
Thumb,Skype,1,0.198,0.0127
Stiki Digital,Skype,1,0.198,0.0127
CastTV,Skype,1,0.198,0.0127
Graspr,Skype,1,0.198,0.0127
Edvert,Skype,1,0.198,0.0127
Lemon,Skype,1,0.198,0.0127
Solicore,Skype,1,0.198,0.0127
WaterSmart Software,Skype,1,0.198,0.0127
5 Minutes,Skype,1,0.198,0.0127
Nottingham Technology,Skype,1,0.198,0.0127
mBeat Media,Skype,1,0.198,0.0127
Spinal Modulation,Skype,1,0.198,0.0127
Pentalum Technologies,Skype,1,0.198,0.0127
Glycos Biotechnologies,Skype,1,0.198,0.0127
Ultriva,Skype,1,0.198,0.0127
Renewable Funding,Skype,1,0.198,0.0127
FundersClub,Skype,1,0.198,0.0127
Spiral Genetics,Skype,1,0.198,0.0127
Boxbe,Skype,1,0.198,0.0127
Power.com,Skype,1,0.198,0.0127
Vadver,Skype,1,0.198,0.0127
Five minutes,Skype,1,0.198,0.0127
Mobim,Skype,1,0.198,0.0127
eShares,Skype,1,0.198,0.0127
TopChalks,Skype,1,0.198,0.0127
Emu Messenger,Skype,1,0.198,0.0127
Fotomoto,Skype,1,0.198,0.0127
ChinaCache,Skype,1,0.198,0.0127
Miartech (Shanghai),Skype,1,0.198,0.0127
EatLime,Skype,1,0.198,0.0127
Vizional Technologies,Skype,1,0.198,0.0127
Thuuz,Skype,1,0.198,0.0127
FFWD Wheels,Skype,1,0.198,0.0127
Samba Tech,Skype,1,0.198,0.0127
NearbyNow,Skype,1,0.198,0.0127
"LendKey Technologies, Inc.",Skype,1,0.198,0.0127
iList,Skype,1,0.198,0.0127
Podcast Ready,Skype,1,0.198,0.0127
Qingdao Crystech Coating,Skype,1,0.198,0.0127
Mimeo,Skype,1,0.198,0.0127
NanoTune,Skype,1,0.198,0.0127
Selligy,Skype,1,0.198,0.0127
isocket,Skype,1,0.198,0.0127
Retrofit,Skype,1,0.198,0.0127
Solar Junction,Skype,1,0.198,0.0127
Planet Metrics,Skype,1,0.198,0.0127
Telly,Skype,1,0.198,0.0127
Newsle,Skype,1,0.198,0.0127
FundersClub,500 Startups,3,1.2213,0.0122
FundersClub,Scrum Ventures,3,1.2031,0.012
Cisco,True Ventures,2,1.1794,0.0118
Cisco,Data Collective,2,1.1794,0.0118
Google,Skype,2,1.1765,0.0118
Google,Index Ventures,2,1.1765,0.0118
FundersClub,Alexis Ohanian,3,1.1526,0.0115
FundersClub,Paul Buchheit,3,1.1417,0.0114
FundersClub,Sam Altman,3,1.1417,0.0114
Amazon,First Round Capital,2,1.1384,0.0114
Vacation Listing Service,zulily,1,0.2912,0.0111
KidZui,zulily,1,0.2912,0.0111
Combatant Gentlemen,zulily,1,0.2912,0.0111
Gigi Hill,zulily,1,0.2912,0.0111
Lively Inc.,zulily,1,0.2912,0.0111
Koru,zulily,1,0.2912,0.0111
"Madison Reed, Inc.",zulily,1,0.2912,0.0111
Newsle,zulily,1,0.2912,0.0111
Lemon,zulily,1,0.2912,0.0111
August,zulily,1,0.2912,0.0111
CircleUp,zulily,1,0.2912,0.0111
Course Hero,zulily,1,0.2912,0.0111
Tred,zulily,1,0.2912,0.0111
Salesforce,Y Combinator,3,1.0717,0.0107
Amazon,Bessemer Venture Partners,2,1.0384,0.0104
Salesforce,Atlas Venture,2,0.9906,0.0099
Staaff,Iris Capital,1,0.9102,0.0091
FlipKey,Flagship Ventures,1,0.9102,0.0091
Amazon,Bay Partners,1,0.9102,0.0091
Amazon,Benchmark,1,0.9102,0.0091
Cisco,Technology Venture Partners,1,0.9102,0.0091
Salesforce,Illuminate Ventures,1,0.9102,0.0091
Staaff,IDInvest Partners,1,0.9102,0.0091
Cisco,Investment Arm,1,0.9102,0.0091
Cisco,e.ventures,1,0.9102,0.0091
Salesforce,Trinity Ventures,1,0.9102,0.0091
Trovit,Cabiedes & Partners,1,0.9102,0.0091
Amazon,Hummer Winblad Venture Partners,1,0.9102,0.0091
Cisco,Panorama Capital,1,0.9102,0.0091
Salesforce,Safeguard Scientifics,1,0.9102,0.0091
Elevator Labs,Charles Schwab,1,0.9102,0.0091
Cisco,Clearstone Venture Partners,1,0.9102,0.0091
Salesforce,Emergence Capital Partners,1,0.9102,0.0091
Hello Music,Charles Schwab,1,0.9102,0.0091
Salesforce,Sequoia Capital,1,0.9102,0.0091
Pricing Engine,AOL,1,0.9102,0.0091
Pricing Engine,Hummer Winblad Venture Partners,1,0.9102,0.0091
Mirantis,Eons,1,0.1954,0.0089
boo-box,AtHoc,1,0.1954,0.0089
Indisys,AtHoc,1,0.1954,0.0089
Thalmic Labs,AtHoc,1,0.1954,0.0089
Thalmic Labs,Eons,1,0.1954,0.0089
TextDigger,AtHoc,1,0.1954,0.0089
Animoca,AtHoc,1,0.1954,0.0089
Punchbowl,Eons,1,0.1954,0.0089
Punchbowl,AtHoc,1,0.1954,0.0089
Nexmo,AtHoc,1,0.1954,0.0089
Althea Systems,Eons,1,0.1954,0.0089
iovation,Eons,1,0.1954,0.0089
Telligent Systems,AtHoc,1,0.1954,0.0089
Mobixell Networks,Eons,1,0.1954,0.0089
Interlude,AtHoc,1,0.1954,0.0089
Grupanya,Eons,1,0.1954,0.0089
Olaworks,AtHoc,1,0.1954,0.0089
Grupanya,AtHoc,1,0.1954,0.0089
ChinaCache,Eons,1,0.1954,0.0089
Indisys,Eons,1,0.1954,0.0089
